YEAR,VOTEDBY,BALLOTS,NEEDED,VOTES,INDUCTED,CATEGORY,NAME
1947,BBWAA,161.0,121.0,1.0,N,Player,High Pockets Kelly
1948,BBWAA,121.0,91.0,2.0,N,Player,High Pockets Kelly
1949,BBWAA,153.0,115.0,1.0,N,Player,High Pockets Kelly
1956,BBWAA,193.0,145.0,2.0,N,Player,High Pockets Kelly
1958,BBWAA,266.0,200.0,2.0,N,Player,High Pockets Kelly
1960,BBWAA,269.0,202.0,5.0,N,Player,High Pockets Kelly
1962,BBWAA,160.0,120.0,1.0,N,Player,High Pockets Kelly
1973,Veterans,0.0,0.0,0.0,Y,Player,High Pockets Kelly
1948,BBWAA,121.0,91.0,8.0,N,Player,Jimmie Wilson
1949,BBWAA,153.0,115.0,6.0,N,Player,Jimmie Wilson
1950,BBWAA,168.0,126.0,4.0,N,Player,Jimmie Wilson
1951,BBWAA,226.0,170.0,2.0,N,Player,Jimmie Wilson
1952,BBWAA,234.0,176.0,7.0,N,Player,Jimmie Wilson
1953,BBWAA,264.0,198.0,10.0,N,Player,Jimmie Wilson
1954,BBWAA,252.0,189.0,8.0,N,Player,Jimmie Wilson
1955,BBWAA,251.0,189.0,13.0,N,Player,Jimmie Wilson
1956,BBWAA,193.0,145.0,17.0,N,Player,Jimmie Wilson
1958,BBWAA,266.0,200.0,3.0,N,Player,Jimmie Wilson
1960,BBWAA,269.0,202.0,6.0,N,Player,Jimmie Wilson
1962,BBWAA,160.0,120.0,4.0,N,Player,Jimmie Wilson
1948,BBWAA,121.0,91.0,5.0,N,Player,Jimmy Dykes
1949,BBWAA,153.0,115.0,7.0,N,Player,Jimmy Dykes
1950,BBWAA,168.0,126.0,2.0,N,Player,Jimmy Dykes
1951,BBWAA,226.0,170.0,3.0,N,Player,Jimmy Dykes
1952,BBWAA,234.0,176.0,5.0,N,Player,Jimmy Dykes
1953,BBWAA,264.0,198.0,5.0,N,Player,Jimmy Dykes
1955,BBWAA,251.0,189.0,1.0,N,Player,Jimmy Dykes
1956,BBWAA,193.0,145.0,1.0,N,Player,Jimmy Dykes
1958,BBWAA,266.0,200.0,26.0,N,Player,Jimmy Dykes
1960,BBWAA,269.0,202.0,27.0,N,Player,Jimmy Dykes
1962,BBWAA,160.0,120.0,6.0,N,Player,Jimmy Dykes
1948,BBWAA,121.0,91.0,5.0,N,Player,Travis Jackson
1949,BBWAA,153.0,115.0,6.0,N,Player,Travis Jackson
1950,BBWAA,168.0,126.0,6.0,N,Player,Travis Jackson
1951,BBWAA,226.0,170.0,4.0,N,Player,Travis Jackson
1952,BBWAA,234.0,176.0,1.0,N,Player,Travis Jackson
1953,BBWAA,264.0,198.0,2.0,N,Player,Travis Jackson
1954,BBWAA,252.0,189.0,1.0,N,Player,Travis Jackson
1955,BBWAA,251.0,189.0,5.0,N,Player,Travis Jackson
1956,BBWAA,193.0,145.0,14.0,N,Player,Travis Jackson
1958,BBWAA,266.0,200.0,11.0,N,Player,Travis Jackson
1960,BBWAA,269.0,202.0,11.0,N,Player,Travis Jackson
1962,BBWAA,160.0,120.0,1.0,N,Player,Travis Jackson
1982,Veterans,0.0,0.0,0.0,Y,Player,Travis Jackson
1948,BBWAA,121.0,91.0,4.0,N,Player,Jim Bottomley
1949,BBWAA,153.0,115.0,8.0,N,Player,Jim Bottomley
1950,BBWAA,168.0,126.0,8.0,N,Player,Jim Bottomley
1951,BBWAA,226.0,170.0,6.0,N,Player,Jim Bottomley
1952,BBWAA,234.0,176.0,7.0,N,Player,Jim Bottomley
1953,BBWAA,264.0,198.0,10.0,N,Player,Jim Bottomley
1954,BBWAA,252.0,189.0,16.0,N,Player,Jim Bottomley
1955,BBWAA,251.0,189.0,26.0,N,Player,Jim Bottomley
1956,BBWAA,193.0,145.0,42.0,N,Player,Jim Bottomley
1958,BBWAA,266.0,200.0,57.0,N,Player,Jim Bottomley
1960,BBWAA,269.0,202.0,89.0,N,Player,Jim Bottomley
1962,BBWAA,160.0,120.0,20.0,N,Player,Jim Bottomley
1974,Veterans,0.0,0.0,0.0,Y,Player,Jim Bottomley
1948,BBWAA,121.0,91.0,4.0,N,Player,Lefty O'Doul
1949,BBWAA,153.0,115.0,4.0,N,Player,Lefty O'Doul
1950,BBWAA,168.0,126.0,9.0,N,Player,Lefty O'Doul
1951,BBWAA,226.0,170.0,13.0,N,Player,Lefty O'Doul
1952,BBWAA,234.0,176.0,19.0,N,Player,Lefty O'Doul
1953,BBWAA,264.0,198.0,11.0,N,Player,Lefty O'Doul
1956,BBWAA,193.0,145.0,5.0,N,Player,Lefty O'Doul
1958,BBWAA,266.0,200.0,27.0,N,Player,Lefty O'Doul
1960,BBWAA,269.0,202.0,45.0,N,Player,Lefty O'Doul
1962,BBWAA,160.0,120.0,13.0,N,Player,Lefty O'Doul
1948,BBWAA,121.0,91.0,4.0,N,Player,Red Ruffing
1949,BBWAA,153.0,115.0,22.0,N,Player,Red Ruffing
1949,Run Off,187.0,0.0,4.0,N,Player,Red Ruffing
1950,BBWAA,168.0,126.0,12.0,N,Player,Red Ruffing
1951,BBWAA,226.0,170.0,9.0,N,Player,Red Ruffing
1952,BBWAA,234.0,176.0,10.0,N,Player,Red Ruffing
1953,BBWAA,264.0,198.0,24.0,N,Player,Red Ruffing
1954,BBWAA,252.0,189.0,29.0,N,Player,Red Ruffing
1955,BBWAA,251.0,189.0,60.0,N,Player,Red Ruffing
1956,BBWAA,193.0,145.0,97.0,N,Player,Red Ruffing
1958,BBWAA,266.0,200.0,99.0,N,Player,Red Ruffing
1960,BBWAA,269.0,202.0,86.0,N,Player,Red Ruffing
1962,BBWAA,160.0,120.0,72.0,N,Player,Red Ruffing
1964,Run Off,201.0,0.0,184.0,N,Player,Red Ruffing
1964,BBWAA,201.0,151.0,141.0,N,Player,Red Ruffing
1966,BBWAA,302.0,227.0,208.0,N,Player,Red Ruffing
1967,Run Off,306.0,0.0,266.0,Y,Player,Red Ruffing
1967,BBWAA,292.0,219.0,212.0,N,Player,Red Ruffing
1948,BBWAA,121.0,91.0,3.0,N,Player,Kiki Cuyler
1949,BBWAA,153.0,115.0,4.0,N,Player,Kiki Cuyler
1950,BBWAA,168.0,126.0,11.0,N,Player,Kiki Cuyler
1951,BBWAA,226.0,170.0,8.0,N,Player,Kiki Cuyler
1952,BBWAA,234.0,176.0,10.0,N,Player,Kiki Cuyler
1953,BBWAA,264.0,198.0,18.0,N,Player,Kiki Cuyler
1954,BBWAA,252.0,189.0,20.0,N,Player,Kiki Cuyler
1955,BBWAA,251.0,189.0,35.0,N,Player,Kiki Cuyler
1956,BBWAA,193.0,145.0,55.0,N,Player,Kiki Cuyler
1958,BBWAA,266.0,200.0,90.0,N,Player,Kiki Cuyler
1960,BBWAA,269.0,202.0,72.0,N,Player,Kiki Cuyler
1962,BBWAA,160.0,120.0,31.0,N,Player,Kiki Cuyler
1968,Veterans,0.0,0.0,0.0,Y,Player,Kiki Cuyler
1948,BBWAA,121.0,91.0,3.0,N,Player,George Earnshaw
1949,BBWAA,153.0,115.0,2.0,N,Player,George Earnshaw
1950,BBWAA,168.0,126.0,2.0,N,Player,George Earnshaw
1955,BBWAA,251.0,189.0,2.0,N,Player,George Earnshaw
1956,BBWAA,193.0,145.0,3.0,N,Player,George Earnshaw
1948,BBWAA,121.0,91.0,3.0,N,Player,Chuck Klein
1949,BBWAA,153.0,115.0,9.0,N,Player,Chuck Klein
1950,BBWAA,168.0,126.0,14.0,N,Player,Chuck Klein
1951,BBWAA,226.0,170.0,15.0,N,Player,Chuck Klein
1952,BBWAA,234.0,176.0,19.0,N,Player,Chuck Klein
1954,BBWAA,252.0,189.0,11.0,N,Player,Chuck Klein
1955,BBWAA,251.0,189.0,25.0,N,Player,Chuck Klein
1956,BBWAA,193.0,145.0,44.0,N,Player,Chuck Klein
1958,BBWAA,266.0,200.0,36.0,N,Player,Chuck Klein
1960,BBWAA,269.0,202.0,37.0,N,Player,Chuck Klein
1962,BBWAA,160.0,120.0,18.0,N,Player,Chuck Klein
1964,BBWAA,201.0,151.0,56.0,N,Player,Chuck Klein
1964,Run Off,201.0,0.0,18.0,N,Player,Chuck Klein
1980,Veterans,0.0,0.0,0.0,Y,Player,Chuck Klein
1948,BBWAA,121.0,91.0,3.0,N,Player,Eddie Rommel
1949,BBWAA,153.0,115.0,2.0,N,Player,Eddie Rommel
1950,BBWAA,168.0,126.0,1.0,N,Player,Eddie Rommel
1951,BBWAA,226.0,170.0,1.0,N,Player,Eddie Rommel
1952,BBWAA,234.0,176.0,2.0,N,Player,Eddie Rommel
1953,BBWAA,264.0,198.0,1.0,N,Player,Eddie Rommel
1958,BBWAA,266.0,200.0,7.0,N,Player,Eddie Rommel
1960,BBWAA,269.0,202.0,12.0,N,Player,Eddie Rommel
1948,BBWAA,121.0,91.0,2.0,N,Player,Ossie Bluege
1949,BBWAA,153.0,115.0,1.0,N,Player,Ossie Bluege
1954,BBWAA,252.0,189.0,1.0,N,Player,Ossie Bluege
1956,BBWAA,193.0,145.0,2.0,N,Player,Ossie Bluege
1958,BBWAA,266.0,200.0,2.0,N,Player,Ossie Bluege
1960,BBWAA,269.0,202.0,3.0,N,Player,Ossie Bluege
1948,BBWAA,121.0,91.0,2.0,N,Player,Freddie Fitzsimmons
1949,BBWAA,153.0,115.0,2.0,N,Player,Freddie Fitzsimmons
1950,BBWAA,168.0,126.0,1.0,N,Player,Freddie Fitzsimmons
1956,BBWAA,193.0,145.0,3.0,N,Player,Freddie Fitzsimmons
1958,BBWAA,266.0,200.0,16.0,N,Player,Freddie Fitzsimmons
1960,BBWAA,269.0,202.0,13.0,N,Player,Freddie Fitzsimmons
1962,BBWAA,160.0,120.0,1.0,N,Player,Freddie Fitzsimmons
1948,BBWAA,121.0,91.0,2.0,N,Player,Stan Hack
1949,BBWAA,153.0,115.0,4.0,N,Player,Stan Hack
1950,BBWAA,168.0,126.0,8.0,N,Player,Stan Hack
1951,BBWAA,226.0,170.0,3.0,N,Player,Stan Hack
1956,BBWAA,193.0,145.0,1.0,N,Player,Stan Hack
1958,BBWAA,266.0,200.0,6.0,N,Player,Stan Hack
1960,BBWAA,269.0,202.0,6.0,N,Player,Stan Hack
1948,BBWAA,121.0,91.0,2.0,N,Player,Steve O'Neill
1949,BBWAA,153.0,115.0,6.0,N,Player,Steve O'Neill
1950,BBWAA,168.0,126.0,1.0,N,Player,Steve O'Neill
1951,BBWAA,226.0,170.0,3.0,N,Player,Steve O'Neill
1952,BBWAA,234.0,176.0,10.0,N,Player,Steve O'Neill
1953,BBWAA,264.0,198.0,13.0,N,Player,Steve O'Neill
1958,BBWAA,266.0,200.0,10.0,N,Player,Steve O'Neill
1948,BBWAA,121.0,91.0,2.0,N,Player,Jack Quinn
1956,BBWAA,193.0,145.0,1.0,N,Player,Jack Quinn
1958,BBWAA,266.0,200.0,9.0,N,Player,Jack Quinn
1960,BBWAA,269.0,202.0,2.0,N,Player,Jack Quinn
1948,BBWAA,121.0,91.0,2.0,N,Player,Glenn Wright
1949,BBWAA,153.0,115.0,1.0,N,Player,Glenn Wright
1950,BBWAA,168.0,126.0,2.0,N,Player,Glenn Wright
1951,BBWAA,226.0,170.0,1.0,N,Player,Glenn Wright
1952,BBWAA,234.0,176.0,1.0,N,Player,Glenn Wright
1953,BBWAA,264.0,198.0,3.0,N,Player,Glenn Wright
1954,BBWAA,252.0,189.0,1.0,N,Player,Glenn Wright
1955,BBWAA,251.0,189.0,4.0,N,Player,Glenn Wright
1956,BBWAA,193.0,145.0,3.0,N,Player,Glenn Wright
1958,BBWAA,266.0,200.0,8.0,N,Player,Glenn Wright
1960,BBWAA,269.0,202.0,18.0,N,Player,Glenn Wright
1962,BBWAA,160.0,120.0,1.0,N,Player,Glenn Wright
1948,BBWAA,121.0,91.0,1.0,N,Player,Dick Bartell
1951,BBWAA,226.0,170.0,1.0,N,Player,Dick Bartell
1958,BBWAA,266.0,200.0,1.0,N,Player,Dick Bartell
1960,BBWAA,269.0,202.0,1.0,N,Player,Dick Bartell
1948,BBWAA,121.0,91.0,1.0,N,Player,Carson Bigbee
1948,BBWAA,121.0,91.0,1.0,N,Player,Leon Cadore
1948,BBWAA,121.0,91.0,1.0,N,Player,Dolph Camilli
1956,BBWAA,193.0,145.0,1.0,N,Player,Dolph Camilli
1958,BBWAA,266.0,200.0,4.0,N,Player,Dolph Camilli
1960,BBWAA,269.0,202.0,3.0,N,Player,Dolph Camilli
1948,BBWAA,121.0,91.0,1.0,N,Player,Spud Davis
1949,BBWAA,153.0,115.0,1.0,N,Player,Spud Davis
1948,BBWAA,121.0,91.0,1.0,N,Player,Paul Derringer
1950,BBWAA,168.0,126.0,1.0,N,Player,Paul Derringer
1951,BBWAA,226.0,170.0,1.0,N,Player,Paul Derringer
1955,BBWAA,251.0,189.0,1.0,N,Player,Paul Derringer
1956,BBWAA,193.0,145.0,12.0,N,Player,Paul Derringer
1958,BBWAA,266.0,200.0,15.0,N,Player,Paul Derringer
1960,BBWAA,269.0,202.0,8.0,N,Player,Paul Derringer
1948,BBWAA,121.0,91.0,1.0,N,Manager,Leo Durocher
1949,BBWAA,153.0,115.0,1.0,N,Player,Leo Durocher
1952,BBWAA,234.0,176.0,1.0,N,Manager,Leo Durocher
1956,BBWAA,193.0,145.0,1.0,N,Manager,Leo Durocher
1958,BBWAA,266.0,200.0,28.0,N,Manager,Leo Durocher
1960,BBWAA,269.0,202.0,10.0,N,Manager,Leo Durocher
1962,BBWAA,160.0,120.0,1.0,N,Manager,Leo Durocher
1964,BBWAA,201.0,151.0,15.0,N,Player,Leo Durocher
1964,Run Off,201.0,0.0,2.0,N,Player,Leo Durocher
1994,Veterans,0.0,0.0,0.0,Y,Manager,Leo Durocher
1948,BBWAA,121.0,91.0,1.0,N,Player,Wes Ferrell
1949,BBWAA,153.0,115.0,1.0,N,Player,Wes Ferrell
1956,BBWAA,193.0,145.0,7.0,N,Player,Wes Ferrell
1958,BBWAA,266.0,200.0,9.0,N,Player,Wes Ferrell
1960,BBWAA,269.0,202.0,8.0,N,Player,Wes Ferrell
1962,BBWAA,160.0,120.0,1.0,N,Player,Wes Ferrell
1948,BBWAA,121.0,91.0,1.0,N,Player,Lew Fonseca
1950,BBWAA,168.0,126.0,2.0,N,Player,Lew Fonseca
1956,BBWAA,193.0,145.0,2.0,N,Player,Lew Fonseca
1958,BBWAA,266.0,200.0,3.0,N,Player,Lew Fonseca
1960,BBWAA,269.0,202.0,3.0,N,Player,Lew Fonseca
1948,BBWAA,121.0,91.0,1.0,N,Player,Goose Goslin
1949,BBWAA,153.0,115.0,4.0,N,Player,Goose Goslin
1950,BBWAA,168.0,126.0,2.0,N,Player,Goose Goslin
1954,BBWAA,252.0,189.0,1.0,N,Player,Goose Goslin
1955,BBWAA,251.0,189.0,7.0,N,Player,Goose Goslin
1956,BBWAA,193.0,145.0,26.0,N,Player,Goose Goslin
1958,BBWAA,266.0,200.0,26.0,N,Player,Goose Goslin
1960,BBWAA,269.0,202.0,30.0,N,Player,Goose Goslin
1962,BBWAA,160.0,120.0,14.0,N,Player,Goose Goslin
1968,Veterans,0.0,0.0,0.0,Y,Player,Goose Goslin
1948,BBWAA,121.0,91.0,1.0,N,Player,Chick Hafey
1949,BBWAA,153.0,115.0,2.0,N,Player,Chick Hafey
1950,BBWAA,168.0,126.0,4.0,N,Player,Chick Hafey
1951,BBWAA,226.0,170.0,1.0,N,Player,Chick Hafey
1952,BBWAA,234.0,176.0,1.0,N,Player,Chick Hafey
1953,BBWAA,264.0,198.0,2.0,N,Player,Chick Hafey
1954,BBWAA,252.0,189.0,2.0,N,Player,Chick Hafey
1955,BBWAA,251.0,189.0,4.0,N,Player,Chick Hafey
1956,BBWAA,193.0,145.0,16.0,N,Player,Chick Hafey
1958,BBWAA,266.0,200.0,12.0,N,Player,Chick Hafey
1960,BBWAA,269.0,202.0,29.0,N,Player,Chick Hafey
1962,BBWAA,160.0,120.0,7.0,N,Player,Chick Hafey
1971,Veterans,0.0,0.0,0.0,Y,Player,Chick Hafey
1948,BBWAA,121.0,91.0,1.0,N,Player,Bill Hallahan
1956,BBWAA,193.0,145.0,1.0,N,Player,Bill Hallahan
1958,BBWAA,266.0,200.0,1.0,N,Player,Bill Hallahan
1960,BBWAA,269.0,202.0,2.0,N,Player,Bill Hallahan
1948,BBWAA,121.0,91.0,1.0,N,Player,Billy Herman
1956,BBWAA,193.0,145.0,2.0,N,Player,Billy Herman
1958,BBWAA,266.0,200.0,7.0,N,Player,Billy Herman
1962,BBWAA,160.0,120.0,4.0,N,Player,Billy Herman
1964,BBWAA,201.0,151.0,26.0,N,Player,Billy Herman
1964,Run Off,201.0,0.0,9.0,N,Player,Billy Herman
1966,BBWAA,302.0,227.0,28.0,N,Player,Billy Herman
1967,BBWAA,292.0,219.0,59.0,N,Player,Billy Herman
1967,Run Off,306.0,0.0,14.0,N,Player,Billy Herman
1975,Veterans,0.0,0.0,0.0,Y,Player,Billy Herman
1948,BBWAA,121.0,91.0,1.0,N,Player,Bob Johnson
1956,BBWAA,193.0,145.0,1.0,N,Player,Bob Johnson
1948,BBWAA,121.0,91.0,1.0,N,Player,Ray Kremer
1958,BBWAA,266.0,200.0,2.0,N,Player,Ray Kremer
1948,BBWAA,121.0,91.0,1.0,N,Player,Heinie Manush
1949,BBWAA,153.0,115.0,1.0,N,Player,Heinie Manush
1956,BBWAA,193.0,145.0,13.0,N,Player,Heinie Manush
1958,BBWAA,266.0,200.0,22.0,N,Player,Heinie Manush
1960,BBWAA,269.0,202.0,20.0,N,Player,Heinie Manush
1962,BBWAA,160.0,120.0,15.0,N,Player,Heinie Manush
1964,Veterans,0.0,0.0,0.0,Y,Player,Heinie Manush
1948,BBWAA,121.0,91.0,1.0,N,Player,Joe Medwick
1956,BBWAA,193.0,145.0,31.0,N,Player,Joe Medwick
1958,BBWAA,266.0,200.0,50.0,N,Player,Joe Medwick
1960,BBWAA,269.0,202.0,38.0,N,Player,Joe Medwick
1962,BBWAA,160.0,120.0,34.0,N,Player,Joe Medwick
1964,Run Off,201.0,0.0,130.0,N,Player,Joe Medwick
1964,BBWAA,201.0,151.0,108.0,N,Player,Joe Medwick
1966,BBWAA,302.0,227.0,187.0,N,Player,Joe Medwick
1967,Run Off,306.0,0.0,248.0,N,Player,Joe Medwick
1967,BBWAA,292.0,219.0,212.0,N,Player,Joe Medwick
1968,BBWAA,283.0,213.0,240.0,Y,Player,Joe Medwick
1948,BBWAA,121.0,91.0,1.0,N,Player,Dots Miller
1948,BBWAA,121.0,91.0,1.0,N,Player,Hugh Mulcahy
1948,BBWAA,121.0,91.0,1.0,N,Player,Joe Oeschger
1948,BBWAA,121.0,91.0,1.0,N,Player,Wally Schang
1950,BBWAA,168.0,126.0,1.0,N,Player,Wally Schang
1956,BBWAA,193.0,145.0,1.0,N,Player,Wally Schang
1958,BBWAA,266.0,200.0,8.0,N,Player,Wally Schang
1960,BBWAA,269.0,202.0,11.0,N,Player,Wally Schang
1948,BBWAA,121.0,91.0,1.0,N,Player,Hal Schumacher
1955,BBWAA,251.0,189.0,1.0,N,Player,Hal Schumacher
1956,BBWAA,193.0,145.0,2.0,N,Player,Hal Schumacher
1958,BBWAA,266.0,200.0,1.0,N,Player,Hal Schumacher
1960,BBWAA,269.0,202.0,11.0,N,Player,Hal Schumacher
1962,BBWAA,160.0,120.0,1.0,N,Player,Hal Schumacher
1964,BBWAA,201.0,151.0,10.0,N,Player,Hal Schumacher
1948,BBWAA,121.0,91.0,1.0,N,Player,George Selkirk
1949,BBWAA,153.0,115.0,1.0,N,Player,George Selkirk
1950,BBWAA,168.0,126.0,1.0,N,Player,George Selkirk
1951,BBWAA,226.0,170.0,2.0,N,Player,George Selkirk
1952,BBWAA,234.0,176.0,1.0,N,Player,George Selkirk
1953,BBWAA,264.0,198.0,1.0,N,Player,George Selkirk
1948,BBWAA,121.0,91.0,1.0,N,Player,Hank Severeid
1948,BBWAA,121.0,91.0,1.0,N,Player,Luke Sewell
1958,BBWAA,266.0,200.0,3.0,N,Player,Luke Sewell
1960,BBWAA,269.0,202.0,3.0,N,Player,Luke Sewell
1962,BBWAA,160.0,120.0,1.0,N,Player,Luke Sewell
1948,BBWAA,121.0,91.0,1.0,N,Player,Bill Sherdel
1949,BBWAA,153.0,115.0,1.0,N,Player,Bill Sherdel
1950,BBWAA,168.0,126.0,1.0,N,Player,Bill Sherdel
1951,BBWAA,226.0,170.0,1.0,N,Player,Bill Sherdel
1953,BBWAA,264.0,198.0,1.0,N,Player,Bill Sherdel
1955,BBWAA,251.0,189.0,1.0,N,Player,Bill Sherdel
1956,BBWAA,193.0,145.0,1.0,N,Player,Bill Sherdel
1958,BBWAA,266.0,200.0,2.0,N,Player,Bill Sherdel
1960,BBWAA,269.0,202.0,2.0,N,Player,Bill Sherdel
1948,BBWAA,121.0,91.0,1.0,N,Player,Earl Smith
1956,BBWAA,193.0,145.0,1.0,N,Player,Earl Smith
1948,BBWAA,121.0,91.0,1.0,N,Player,Sherry Smith
1948,BBWAA,121.0,91.0,1.0,N,Player,Sam West
1949,Run Off,187.0,0.0,128.0,N,Player,Mel Ott
1949,BBWAA,153.0,115.0,94.0,N,Player,Mel Ott
1950,BBWAA,168.0,126.0,115.0,N,Player,Mel Ott
1951,BBWAA,226.0,170.0,197.0,Y,Player,Mel Ott
1949,BBWAA,153.0,115.0,4.0,N,Player,Mel Harder
1950,BBWAA,168.0,126.0,2.0,N,Player,Mel Harder
1951,BBWAA,226.0,170.0,1.0,N,Player,Mel Harder
1952,BBWAA,234.0,176.0,10.0,N,Player,Mel Harder
1953,BBWAA,264.0,198.0,8.0,N,Player,Mel Harder
1958,BBWAA,266.0,200.0,6.0,N,Player,Mel Harder
1960,BBWAA,269.0,202.0,12.0,N,Player,Mel Harder
1962,BBWAA,160.0,120.0,7.0,N,Player,Mel Harder
1964,BBWAA,201.0,151.0,51.0,N,Player,Mel Harder
1964,Run Off,201.0,0.0,14.0,N,Player,Mel Harder
1966,BBWAA,302.0,227.0,34.0,N,Player,Mel Harder
1967,BBWAA,292.0,219.0,52.0,N,Player,Mel Harder
1967,Run Off,306.0,0.0,14.0,N,Player,Mel Harder
1949,BBWAA,153.0,115.0,3.0,N,Player,Lloyd Waner
1950,BBWAA,168.0,126.0,1.0,N,Player,Lloyd Waner
1951,BBWAA,226.0,170.0,1.0,N,Player,Lloyd Waner
1952,BBWAA,234.0,176.0,2.0,N,Player,Lloyd Waner
1956,BBWAA,193.0,145.0,18.0,N,Player,Lloyd Waner
1958,BBWAA,266.0,200.0,39.0,N,Player,Lloyd Waner
1960,BBWAA,269.0,202.0,22.0,N,Player,Lloyd Waner
1962,BBWAA,160.0,120.0,5.0,N,Player,Lloyd Waner
1964,BBWAA,201.0,151.0,47.0,N,Player,Lloyd Waner
1964,Run Off,201.0,0.0,12.0,N,Player,Lloyd Waner
1967,Veterans,0.0,0.0,0.0,Y,Player,Lloyd Waner
1949,BBWAA,153.0,115.0,2.0,N,Player,Billy Jurges
1958,BBWAA,266.0,200.0,1.0,N,Player,Billy Jurges
1949,BBWAA,153.0,115.0,2.0,N,Player,Red Lucas
1950,BBWAA,168.0,126.0,1.0,N,Player,Red Lucas
1958,BBWAA,266.0,200.0,1.0,N,Player,Red Lucas
1949,BBWAA,153.0,115.0,2.0,N,Player,Lon Warneke
1958,BBWAA,266.0,200.0,2.0,N,Player,Lon Warneke
1960,BBWAA,269.0,202.0,4.0,N,Player,Lon Warneke
1962,BBWAA,160.0,120.0,2.0,N,Player,Lon Warneke
1964,BBWAA,201.0,151.0,13.0,N,Player,Lon Warneke
1949,BBWAA,153.0,115.0,1.0,N,Player,Earl Averill
1952,BBWAA,234.0,176.0,2.0,N,Player,Earl Averill
1955,BBWAA,251.0,189.0,2.0,N,Player,Earl Averill
1956,BBWAA,193.0,145.0,3.0,N,Player,Earl Averill
1958,BBWAA,266.0,200.0,14.0,N,Player,Earl Averill
1960,BBWAA,269.0,202.0,11.0,N,Player,Earl Averill
1962,BBWAA,160.0,120.0,3.0,N,Player,Earl Averill
1975,Veterans,0.0,0.0,0.0,Y,Player,Earl Averill
1949,BBWAA,153.0,115.0,1.0,N,Player,Ben Chapman
1952,BBWAA,234.0,176.0,1.0,N,Player,Ben Chapman
1949,BBWAA,153.0,115.0,1.0,N,Player,Freddie Lindstrom
1956,BBWAA,193.0,145.0,3.0,N,Player,Freddie Lindstrom
1958,BBWAA,266.0,200.0,5.0,N,Player,Freddie Lindstrom
1960,BBWAA,269.0,202.0,6.0,N,Player,Freddie Lindstrom
1962,BBWAA,160.0,120.0,7.0,N,Player,Freddie Lindstrom
1976,Veterans,0.0,0.0,0.0,Y,Player,Freddie Lindstrom
1949,BBWAA,153.0,115.0,1.0,N,Player,Al Lopez
1952,BBWAA,234.0,176.0,2.0,N,Manager,Al Lopez
1953,BBWAA,264.0,198.0,2.0,N,Manager,Al Lopez
1956,BBWAA,193.0,145.0,1.0,N,Manager,Al Lopez
1958,BBWAA,266.0,200.0,34.0,N,Manager,Al Lopez
1960,BBWAA,269.0,202.0,26.0,N,Manager,Al Lopez
1962,BBWAA,160.0,120.0,11.0,N,Manager,Al Lopez
1964,BBWAA,201.0,151.0,57.0,N,Player,Al Lopez
1964,Run Off,201.0,0.0,34.0,N,Player,Al Lopez
1966,BBWAA,302.0,227.0,109.0,N,Manager,Al Lopez
1967,BBWAA,292.0,219.0,114.0,N,Player,Al Lopez
1967,Run Off,306.0,0.0,50.0,N,Player,Al Lopez
1977,Veterans,0.0,0.0,0.0,Y,Manager,Al Lopez
1949,BBWAA,153.0,115.0,1.0,N,Player,Buddy Myer
1949,BBWAA,153.0,115.0,1.0,N,Player,Hub Pruett
1950,BBWAA,168.0,126.0,1.0,N,Player,Hub Pruett
1951,BBWAA,226.0,170.0,1.0,N,Player,Hub Pruett
1952,BBWAA,234.0,176.0,1.0,N,Player,Hub Pruett
1953,BBWAA,264.0,198.0,1.0,N,Player,Hub Pruett
1949,BBWAA,153.0,115.0,1.0,N,Player,Jimmy Ring
1949,BBWAA,153.0,115.0,1.0,N,Player,Fred Toney
1949,BBWAA,153.0,115.0,1.0,N,Player,Billy Werber
1950,BBWAA,168.0,126.0,1.0,N,Player,Billy Werber
1952,BBWAA,234.0,176.0,1.0,N,Player,Billy Werber
1958,BBWAA,266.0,200.0,3.0,N,Player,Billy Werber
1949,BBWAA,153.0,115.0,1.0,N,Player,Whitey Witt
1950,BBWAA,168.0,126.0,7.0,N,Player,Red Rolfe
1951,BBWAA,226.0,170.0,6.0,N,Player,Red Rolfe
1952,BBWAA,234.0,176.0,4.0,N,Player,Red Rolfe
1953,BBWAA,264.0,198.0,5.0,N,Player,Red Rolfe
1956,BBWAA,193.0,145.0,3.0,N,Player,Red Rolfe
1958,BBWAA,266.0,200.0,13.0,N,Player,Red Rolfe
1960,BBWAA,269.0,202.0,10.0,N,Player,Red Rolfe
1962,BBWAA,160.0,120.0,1.0,N,Player,Red Rolfe
1950,BBWAA,168.0,126.0,4.0,N,Player,Bob O'Farrell
1958,BBWAA,266.0,200.0,3.0,N,Player,Bob O'Farrell
1960,BBWAA,269.0,202.0,3.0,N,Player,Bob O'Farrell
1950,BBWAA,168.0,126.0,4.0,N,Player,Bucky Walters
1952,BBWAA,234.0,176.0,3.0,N,Player,Bucky Walters
1953,BBWAA,264.0,198.0,10.0,N,Player,Bucky Walters
1956,BBWAA,193.0,145.0,5.0,N,Player,Bucky Walters
1958,BBWAA,266.0,200.0,33.0,N,Player,Bucky Walters
1960,BBWAA,269.0,202.0,19.0,N,Player,Bucky Walters
1962,BBWAA,160.0,120.0,5.0,N,Player,Bucky Walters
1964,BBWAA,201.0,151.0,35.0,N,Player,Bucky Walters
